길드기여도,채팅시간_분,주간접속시간_시간,미접속일수,캐릭터레벨,주간퀘스트완료,PVP승리수,던전클리어수,아이템판매수,길드이벤트참여수,user_level
8030,208,20,1,12,13,3,3,30,6,1
18590,232,13,1,21,11,1,3,25,4,1
20008,124,21,2,50,13,5,6,24,1,2
23854,44,13,3,93,14,9,5,39,2,2
38791,51,22,3,30,17,0,5,21,2,1
26972,159,44,1,49,18,2,4,22,5,2
10049,78,36,2,60,15,4,8,34,2,2
14996,136,34,4,54,10,3,6,29,3,2
23135,117,17,6,29,12,4,11,25,1,0
10121,90,24,5,74,9,5,4,10,2,0
26394,94,9,5,94,6,6,4,22,4,1
12658,107,25,6,63,23,5,4,29,1,1
7647,51,9,1,57,14,3,2,35,3,0
7251,270,10,3,13,9,1,7,29,3,0
11103,164,34,5,69,14,5,5,22,1,1
6030,238,0,4,43,13,3,5,30,0,0
3879,181,14,1,67,10,3,5,30,4,2
16908,107,17,8,51,13,4,2,28,3,0
30424,161,39,6,72,8,4,13,20,2,2
40037,17,23,5,86,12,3,11,26,4,2
26794,77,4,4,40,10,2,10,21,4,0
11754,117,29,6,63,14,2,4,28,2,1
33954,79,23,4,29,20,1,5,17,6,1
4394,79,26,6,60,13,6,3,24,1,0
19957,178,13,5,73,12,3,7,26,6,1
8963,61,22,9,73,11,6,4,31,5,0
16474,170,17,6,71,13,4,3,23,0,0
21403,101,31,7,86,14,3,6,39,1,2
11759,155,2,4,23,16,4,3,26,2,0
9695,200,15,7,78,4,6,4,24,3,0
3807,67,18,1,49,17,4,4,32,2,1
10641,175,15,6,35,12,4,3,35,2,0
5055,64,32,2,81,9,13,10,26,4,2
2522,41,13,6,74,15,4,1,27,2,0
9716,0,21,5,76,13,3,7,29,1,1
21751,44,32,1,65,14,2,10,21,3,2
8913,202,19,1,56,15,3,3,26,1,2
14291,110,10,6,89,10,3,4,15,3,0
12785,45,27,3,57,9,3,11,23,1,1
15431,115,12,5,38,16,1,0,21,5,0
10782,40,15,2,19,14,4,3,23,4,0
10717,95,31,1,47,7,2,8,21,4,2
24557,60,25,6,76,12,4,5,26,6,2
32871,115,43,2,27,12,4,9,30,5,2
27502,120,13,3,38,13,1,4,24,6,1
37132,214,8,8,57,10,7,10,30,2,1
9419,177,18,4,61,11,3,5,29,4,1
6128,88,11,4,15,10,4,5,30,1,0
18844,205,0,3,66,11,3,8,17,4,1
11263,51,4,2,27,13,2,9,22,5,0
28581,204,17,5,84,15,3,5,25,3,2
52960,157,19,7,79,13,9,6,19,0,2
21777,39,26,0,70,11,2,9,27,4,2
10143,186,29,7,69,14,2,3,27,4,0
3163,168,20,5,86,9,2,4,33,3,1
4643,218,10,2,34,11,3,4,29,3,0
3369,150,16,4,84,11,4,6,24,3,1
4929,178,43,3,39,8,9,5,26,6,2
8541,333,38,3,48,16,5,3,28,2,2
4390,109,30,1,64,9,6,8,20,1,2
10483,141,18,4,31,10,3,5,28,1,1
7567,171,26,1,43,9,2,10,29,1,2
3583,89,0,2,74,10,4,12,24,4,1
14175,80,26,3,69,11,3,8,21,6,2
12202,174,33,4,39,10,6,4,39,3,2
15620,40,15,2,44,11,4,7,32,6,2
9641,144,29,3,77,12,8,5,20,3,2
11554,54,23,3,68,12,1,6,21,3,1
9791,260,39,6,77,12,2,8,22,6,2
4127,151,7,1,70,13,4,8,23,2,1
39543,57,14,6,58,5,3,9,15,1,0
13229,138,10,4,45,11,1,4,22,3,0
38706,166,12,5,49,9,3,5,35,2,1
16669,210,25,3,13,9,1,5,15,3,0
7944,39,21,1,57,13,6,6,21,10,2
10526,181,9,4,28,13,6,4,24,4,0
51451,0,6,2,29,13,5,7,21,1,1
28487,92,26,2,63,20,1,8,26,2,2
16192,94,6,3,38,7,4,7,20,2,0
14033,210,5,2,65,16,3,6,25,2,1
20395,252,22,5,50,15,5,10,29,5,2
3773,39,13,1,32,12,3,5,24,1,0
25413,184,11,2,51,11,5,5,19,3,1
10445,163,0,2,91,8,5,1,26,4,1
7228,157,0,3,41,8,5,4,34,5,0
7646,207,14,6,40,8,4,4,19,2,0
17678,90,14,3,54,16,2,5,29,4,1
10598,0,29,3,91,25,2,8,32,5,2
7535,168,37,2,62,15,2,7,25,2,2
15337,98,21,6,51,9,5,4,23,2,0
7160,120,30,4,82,10,5,6,31,2,2
8714,169,27,4,69,9,5,8,30,6,2
22350,61,25,2,65,10,4,3,23,1,1
16973,180,14,3,51,9,3,5,30,0,0
11906,16,22,3,33,9,3,5,37,1,0
12555,235,15,5,77,14,4,7,25,5,2
25446,75,1,9,88,16,6,8,29,2,0
5095,85,7,1,60,11,7,7,21,6,1
41251,222,25,2,18,13,5,6,25,3,2
15684,39,40,7,92,15,2,8,25,1,2
7547,0,6,3,60,7,5,5,25,5,0
16515,85,5,4,49,10,2,8,23,2,0
6683,156,6,1,22,13,0,7,21,1,0
26159,80,13,3,44,8,6,7,26,3,1
6064,76,25,5,48,10,4,10,36,3,1
40909,229,7,4,14,9,2,10,23,3,1
24610,169,31,2,74,12,4,5,26,4,2
18948,0,21,5,46,18,5,3,28,3,1
24241,92,33,5,72,10,6,5,21,3,2
5415,26,22,3,79,15,5,7,24,2,2
17387,167,7,0,42,15,2,8,29,3,1
2822,84,11,7,57,9,4,10,33,5,0
59139,132,11,3,75,7,3,6,20,2,2
23415,199,17,7,56,15,1,9,30,4,1
11134,162,19,8,36,9,6,4,25,6,1
8248,77,19,5,20,13,0,7,20,3,0
8967,143,12,4,42,11,2,10,24,4,0
15657,181,34,5,54,9,2,3,31,1,1
4633,202,22,2,55,11,2,10,20,2,2
19673,0,15,4,77,11,5,4,19,3,1
5621,0,16,2,30,13,2,5,24,4,1
20207,263,21,3,90,10,6,6,27,2,2
10134,12,19,6,76,11,3,2,19,3,0
7562,62,25,2,74,13,2,6,27,2,1
7955,170,19,5,98,16,4,10,25,1,2
4153,85,26,4,46,16,5,7,26,3,1
13881,193,4,3,72,11,4,10,23,5,1
15793,186,17,1,54,14,5,7,24,3,2
21948,248,0,2,66,5,5,10,17,2,0
21480,142,0,4,76,14,2,4,20,5,0
18044,235,8,3,55,16,4,9,26,5,2
8557,154,34,5,65,8,4,8,26,3,2
41556,57,11,4,67,11,4,6,24,3,0
22917,91,15,2,84,13,3,6,31,2,2
8488,55,22,2,76,12,4,6,42,2,2
3019,163,0,3,21,13,7,1,19,4,0
9726,184,41,2,83,14,4,4,27,3,2
8750,140,21,3,51,14,5,10,31,1,1
5423,277,7,0,43,15,4,7,37,2,2
17245,60,14,4,70,12,4,10,27,3,2
7956,152,15,7,62,12,9,6,39,2,0
6867,94,5,5,68,13,6,5,27,5,1
11173,313,5,5,62,12,6,11,37,2,1
17529,59,18,2,81,10,5,3,24,1,1
15348,74,6,5,31,13,3,2,22,2,0
19192,58,6,3,20,5,4,5,24,3,0
9982,165,0,3,50,11,6,5,30,1,1
30547,128,27,7,93,17,3,4,19,2,2
9002,0,33,4,58,10,7,4,28,4,2
10033,67,17,5,54,18,3,9,21,4,1
34047,196,12,6,52,6,4,6,24,2,0
39626,108,25,4,27,15,6,7,23,3,2
33935,88,21,1,57,9,4,7,24,3,2
7823,214,20,5,53,11,6,6,27,2,1
16092,183,15,5,40,14,4,5,29,4,1
5536,109,21,6,92,11,5,8,28,1,1
8764,119,8,8,83,16,4,5,43,3,0
15432,85,12,5,86,14,3,9,24,4,1
18278,238,25,5,39,14,8,7,18,1,1
45357,0,0,3,53,10,1,4,25,0,0
6330,188,24,5,76,16,8,9,23,2,2
50875,209,19,7,81,10,3,7,25,4,1
25560,0,22,7,52,15,8,3,34,4,0
20391,180,35,8,79,12,4,2,24,5,1
18981,68,16,3,58,8,3,6,25,2,0
110575,126,23,8,78,12,4,6,28,1,2
16845,129,34,2,49,11,3,4,33,3,2
24820,125,31,4,65,7,4,6,26,5,2
7709,169,27,5,99,16,5,5,30,3,2
22518,9,17,5,50,5,4,2,21,4,0
6667,84,20,3,67,8,5,7,30,3,1
18822,74,11,1,40,11,7,12,33,1,2
39820,40,19,4,67,14,5,6,24,3,2
13569,153,32,3,89,13,2,4,25,4,2
42396,170,30,2,82,8,5,4,21,4,2
29550,152,17,7,65,5,2,7,26,3,0
18413,64,0,6,40,9,7,10,20,3,0
23614,133,26,5,61,13,7,6,23,4,2
39732,116,13,3,34,5,4,5,20,1,0
9303,171,16,6,38,9,5,2,23,2,0
29414,139,4,3,71,11,5,3,25,2,1
44426,150,0,2,19,8,5,7,24,4,1
11202,167,10,4,69,12,2,8,28,2,1
15601,165,33,2,60,8,2,7,23,4,2
15000,38,13,1,36,8,3,5,24,1,0
18870,357,6,3,50,6,7,6,19,2,1
12066,147,12,6,85,6,5,3,21,1,0
10993,46,25,5,43,9,4,3,25,4,0
22426,104,21,4,67,9,3,7,22,2,1
17857,238,25,2,17,12,4,6,27,4,2
2889,160,0,2,41,12,4,7,24,4,0
13739,223,21,6,41,11,3,5,19,4,0
37528,135,21,4,44,12,2,5,31,5,2
6392,149,14,8,68,14,3,13,32,5,1
20829,225,20,2,55,9,8,5,28,4,2
58514,0,24,8,21,19,1,3,22,4,0
16368,119,34,6,27,19,5,4,29,4,1
30558,112,27,2,25,16,8,3,27,1,1
9435,0,33,3,42,10,6,3,28,3,1
14969,189,16,6,36,10,1,6,25,3,0
12759,0,19,1,15,16,3,6,27,4,2
97377,116,0,2,66,14,3,9,17,1,2
6436,163,0,9,97,13,3,6,24,4,0
6096,49,48,5,50,17,7,7,18,2,2
16961,172,28,6,51,21,3,4,24,1,1
12818,78,11,5,57,14,7,9,22,2,1
9353,95,15,3,30,23,8,5,24,3,0
14435,137,11,1,78,13,6,11,18,5,2
15307,132,1,3,93,14,1,6,27,3,1
4842,118,17,6,55,10,4,4,30,3,0
12013,117,24,4,41,12,7,7,19,4,2
12740,197,29,8,52,8,8,6,25,1,0
37739,188,44,5,41,19,3,6,26,1,2
23658,121,46,6,59,9,2,5,38,5,2
7875,306,8,2,58,14,9,1,22,3,2
4823,139,21,1,39,17,1,7,21,2,1
21915,28,14,4,33,12,4,3,27,1,0
5744,144,8,0,38,7,1,8,33,1,1
24044,72,34,5,86,12,2,3,30,1,2
12109,143,24,5,60,16,4,7,19,5,1
19324,130,23,2,66,7,4,7,27,3,2
19823,94,16,5,60,15,1,11,19,2,0
8570,0,7,2,48,22,7,4,26,5,1
17300,89,28,5,74,16,3,6,25,4,1
5069,146,38,2,16,12,5,3,24,3,1
8823,137,23,6,83,13,2,5,29,4,1
7299,166,30,4,23,16,3,8,26,2,1
15618,221,12,6,57,11,5,6,22,1,0
19075,70,0,2,19,11,2,1,28,2,0
23112,113,27,3,73,14,5,8,24,4,2
28451,164,16,1,57,11,2,8,31,3,2
17591,100,24,6,64,13,3,3,29,2,1
10206,160,11,5,82,10,1,4,20,3,0
18054,85,35,4,38,15,6,7,22,2,1
20285,226,3,4,80,11,4,9,24,4,1
5921,0,14,2,67,18,4,5,25,3,1
6812,215,22,5,45,9,4,6,21,2,0
8865,46,24,3,13,9,4,4,24,3,1
34973,234,15,4,79,14,2,5,34,6,2
20027,33,17,4,27,6,4,3,18,1,0
8612,0,20,3,92,12,4,5,30,5,2
98479,117,41,3,84,8,3,8,23,5,2
13423,114,16,2,21,11,3,8,22,5,1
16864,155,23,2,84,16,3,6,31,3,2
6337,150,17,3,33,11,9,6,30,0,1
13505,205,0,3,75,13,4,10,37,3,2
13036,133,1,3,51,10,3,2,22,1,0
17807,137,5,7,46,19,4,9,26,5,1
22519,140,16,7,76,8,4,5,23,4,0
46823,85,20,7,48,10,4,6,25,3,1
13776,93,4,3,83,10,6,3,20,3,0
21853,330,11,2,12,5,12,9,20,1,0
38032,120,1,1,62,14,2,8,22,1,0
16205,70,3,3,85,10,4,4,26,2,1
13371,158,42,6,97,15,7,4,21,2,2
3804,113,42,3,78,8,3,6,27,3,2
8695,103,17,2,79,13,3,6,17,1,1
24013,0,28,5,35,14,3,4,35,0,0
15723,171,22,1,54,12,4,10,24,3,2
14106,113,21,6,60,8,3,7,26,7,1
14595,263,34,2,89,7,4,6,23,1,2
6108,102,17,5,39,13,4,5,25,1,0
4184,4,14,8,29,14,5,9,26,7,0
9850,36,18,6,60,11,3,4,26,1,0
10883,211,15,5,71,10,5,4,36,2,0
8322,101,9,5,85,20,5,7,26,2,2
5931,180,28,4,94,15,5,7,24,3,2
9104,60,2,5,82,11,3,7,28,2,1
11817,0,24,5,66,8,7,7,34,4,1
20170,144,2,3,73,12,2,4,26,5,1
3053,265,19,5,90,9,4,3,20,2,1
17472,184,13,8,58,15,3,6,21,0,0
18383,131,18,5,41,14,5,4,20,2,0
16540,256,8,7,40,13,3,6,23,1,0
14205,86,6,4,63,11,6,5,27,3,0
3823,112,38,3,64,13,5,5,20,1,2
6615,123,5,4,51,8,3,7,22,4,0
20717,244,31,3,67,14,4,7,23,4,2
43653,322,13,6,75,15,7,6,23,3,2
17942,241,29,3,53,17,7,8,29,4,2
10386,77,16,4,57,10,5,3,29,2,0
6721,95,35,3,46,15,2,8,32,1,2
6903,247,42,5,19,9,1,3,27,4,0
13801,89,13,5,32,14,1,4,24,4,0
17347,181,15,3,61,13,4,4,22,2,1
27445,96,27,6,83,15,1,7,26,2,2
13006,32,11,2,77,14,6,5,30,0,2
15997,62,29,4,63,9,3,4,30,4,1
19286,120,14,3,67,11,0,6,39,4,1
13419,0,14,3,82,9,7,9,29,2,1
27019,21,29,4,59,14,3,10,17,7,2
13702,94,29,6,18,10,5,5,22,1,0
31593,108,13,1,74,10,3,1,28,2,2
20243,8,17,2,83,10,5,6,35,1,2
4938,233,18,5,91,10,3,10,24,3,2
25915,213,11,2,58,16,4,9,23,4,2
23944,104,20,7,55,16,3,6,26,2,0
7924,213,0,1,74,17,2,5,30,2,1
29261,33,9,1,49,12,2,11,31,7,2
7051,191,19,11,36,11,3,7,26,1,0
2416,229,23,4,12,11,1,4,27,4,0
5048,283,41,1,45,13,3,4,20,5,2
8391,156,17,6,47,16,4,7,15,4,0
12256,280,0,3,87,4,2,3,24,4,1
7722,105,25,4,58,11,3,7,25,1,1
6284,87,18,5,37,11,4,5,28,3,0
12114,105,48,3,87,6,4,3,30,3,2
4853,175,14,4,67,10,3,7,25,3,1
12049,49,13,1,78,13,4,4,26,3,2
4666,116,23,3,57,7,2,4,24,0,0
7062,204,21,1,64,6,1,7,21,4,2
24079,84,18,0,49,9,2,4,24,4,1
7233,34,2,2,88,11,5,7,29,0,1
9669,181,0,2,55,8,5,7,25,4,1
17431,236,4,4,67,15,6,5,26,2,1
3453,59,15,1,84,6,1,7,19,4,1
20686,149,4,4,86,9,2,4,21,1,0
15347,317,8,7,84,7,6,6,23,2,0
4334,149,18,2,44,13,4,10,20,2,1
25778,140,18,3,67,17,4,5,30,3,2
11765,178,9,5,53,10,6,9,27,2,1
5328,134,0,2,17,7,1,4,36,3,0
14621,172,5,6,31,12,3,3,29,3,0
16949,0,20,1,57,9,4,6,21,4,2
8002,121,16,5,13,9,2,3,24,3,0
6937,6,8,2,36,16,5,9,16,5,0
7935,93,17,1,89,9,7,7,19,5,2
12514,38,23,3,82,10,5,4,26,2,1
6337,193,9,1,26,9,5,4,31,2,0
7748,313,0,3,44,10,3,5,18,1,0
17036,265,19,4,48,10,5,5,20,2,1
8556,66,24,5,82,9,3,8,32,5,2
18120,14,24,4,65,9,1,5,23,2,1
3244,213,17,7,31,22,2,3,27,3,0
6193,115,25,1,80,7,2,5,32,3,2
11317,128,27,2,83,8,4,3,31,6,2
4706,194,49,5,41,13,2,6,24,2,2
20161,158,4,3,64,9,5,9,23,3,0
15428,207,27,6,55,9,9,4,22,5,2
6854,151,23,2,81,4,0,9,18,6,2
26309,0,9,3,18,7,3,6,22,5,0
10524,222,1,5,78,13,3,5,19,5,1
24733,92,39,3,49,15,4,5,23,1,2
4200,61,33,4,44,10,4,12,31,3,1
14979,78,0,4,20,10,3,4,24,4,0
7570,133,2,4,37,11,4,7,18,3,0
2711,12,25,3,33,14,6,8,23,7,1
54754,177,8,6,19,11,5,8,30,4,1
3537,102,8,3,64,12,8,8,28,2,1
38700,196,15,5,39,11,1,3,35,4,1
1968,300,0,1,11,15,9,8,28,0,1
9675,0,33,4,89,11,4,6,24,2,2
5301,230,43,5,37,10,2,5,28,3,1
17723,353,18,5,95,6,3,11,29,8,2
34456,237,29,5,63,13,3,6,32,2,2
31154,184,22,8,33,13,3,7,22,0,0
18415,111,3,5,25,7,4,12,27,4,0
10875,0,0,2,35,16,7,6,25,2,0
6733,188,12,5,92,13,5,4,21,1,1
12909,170,32,1,69,14,9,5,26,1,2
16182,138,18,4,77,8,0,11,17,1,1
4254,238,43,2,54,14,2,5,26,0,2
24252,193,39,1,71,16,5,7,24,3,2
49561,149,24,5,79,11,2,4,29,0,2
43969,79,19,3,66,8,6,4,17,3,1
51761,223,6,10,28,15,5,2,22,2,0
21326,22,10,3,83,8,0,8,24,4,1
7308,173,26,2,43,9,7,6,32,1,1
5330,248,13,4,56,17,11,7,26,4,2
2282,151,12,5,43,9,2,9,26,1,0
38029,214,21,3,44,15,1,3,22,6,2
12386,0,31,4,30,10,4,5,27,1,0
8534,207,15,4,38,8,4,2,25,7,0
13913,0,27,5,74,12,1,5,31,3,1
11751,27,17,4,26,15,0,11,15,3,0
25397,48,25,2,55,15,6,6,38,2,2
23359,48,17,5,79,9,3,5,25,7,1
53393,189,25,2,69,8,1,7,25,4,2
11274,28,30,6,60,12,4,6,28,3,1
16154,169,42,5,68,12,1,8,26,6,2
10032,55,9,0,34,12,3,8,25,6,1
20105,160,0,4,48,7,9,7,22,3,1
15496,207,20,9,80,14,3,6,25,3,1
17591,117,10,6,67,13,0,6,22,6,1
13435,0,7,8,29,15,4,7,28,2,0
23014,203,27,6,53,14,5,7,25,3,1
13075,78,11,7,40,8,3,6,22,0,0
16189,236,33,4,65,14,6,9,34,7,2
19055,206,23,6,37,10,3,7,28,1,0
7348,66,16,1,24,7,3,8,28,2,1
11378,53,25,11,54,10,5,8,28,1,0
6140,65,20,1,72,8,8,3,16,1,1
8468,216,24,6,83,12,3,7,22,3,1
10167,256,24,6,36,11,2,4,34,3,0
9888,32,6,2,38,10,4,9,30,0,1
5023,277,29,3,11,15,3,9,28,2,1
50077,19,0,10,21,10,6,6,30,3,0
13843,70,24,6,95,9,3,8,19,1,1
16906,126,21,3,72,15,4,8,22,2,2
12350,129,45,5,63,15,2,11,18,2,2
2419,13,0,3,41,8,5,6,29,2,0
14121,96,35,5,90,7,2,6,30,3,2
6608,89,7,6,53,7,1,6,25,2,0
8320,82,27,3,41,14,8,8,15,3,1
17644,129,18,5,11,8,5,9,16,0,0
4968,24,25,2,68,15,6,3,21,1,2
3421,79,14,5,66,16,3,10,26,2,1
8500,47,11,5,90,10,6,2,24,4,1
11000,136,30,2,26,12,1,9,29,4,2
9823,122,28,4,91,14,3,8,24,4,2
7158,73,32,4,43,9,2,5,21,1,0
10810,174,6,6,68,14,6,2,24,2,0
5250,82,13,4,40,11,4,8,20,3,0
8061,90,18,3,99,16,1,11,25,7,2
9792,156,24,1,56,13,4,8,28,6,2
18867,280,1,4,19,19,5,8,27,4,1
3187,90,19,2,28,15,5,7,31,3,1
10390,143,13,9,32,9,3,7,33,3,0
13663,174,39,1,98,16,5,6,24,4,2
6916,199,5,5,65,11,6,7,19,5,0
23435,76,7,6,66,13,5,11,29,2,1
27905,89,1,3,53,17,5,5,22,3,1
26290,149,17,3,48,15,4,6,27,2,1
22296,100,24,7,70,18,2,9,30,6,2
6364,66,12,7,84,13,3,4,33,2,0
16940,0,16,7,45,11,3,4,22,3,0
10832,0,19,5,89,18,0,9,27,3,1
8491,253,8,4,73,11,0,8,26,1,0
20668,186,2,3,11,11,3,6,29,3,0
11941,328,1,2,54,13,7,4,27,3,1
15933,151,1,6,47,18,4,5,29,2,0
12531,201,31,4,87,19,3,2,22,6,2
14134,196,28,2,19,8,6,4,34,1,0
10826,273,11,6,23,14,3,6,25,3,0
4582,103,18,3,78,10,7,7,28,1,2
5543,29,21,4,36,8,5,5,23,6,0
17127,116,33,5,68,13,3,7,33,3,2
10446,156,26,3,68,9,8,4,21,3,2
28701,145,29,5,29,11,10,5,22,3,1
27553,276,1,4,80,13,9,7,26,5,2
6774,130,22,4,66,9,2,7,25,1,0
15306,50,16,6,28,8,9,3,21,4,0
18165,178,37,4,49,6,3,8,19,4,2
10190,105,19,8,8,14,7,4,21,3,0
3228,194,27,3,6,15,3,3,21,1,1
16867,69,26,2,23,16,4,3,27,2,1
27244,121,2,7,62,19,5,5,22,1,0
18743,77,33,3,36,16,3,9,37,2,2
8470,249,29,6,31,15,7,8,27,4,1
34973,57,18,7,56,12,2,6,18,3,0
12953,11,34,2,50,12,6,7,32,3,2
21239,47,15,6,38,11,4,4,19,2,0
28874,169,26,7,42,13,4,5,27,1,0
11913,73,19,4,84,18,2,4,21,4,1
7416,210,16,2,38,9,3,6,25,3,1
43865,107,35,4,68,10,5,7,29,2,2
4293,158,30,2,70,15,5,5,33,1,2
12316,0,9,6,44,14,3,1,25,4,0
18179,89,5,1,86,14,4,3,23,2,2
3210,126,1,4,77,11,2,10,20,1,0
13250,240,13,9,20,15,6,8,23,4,0
13977,89,13,6,74,10,7,2,16,3,0
49174,53,27,3,94,12,6,4,27,0,2
16106,89,33,4,58,11,1,3,28,5,1
5141,114,6,5,16,10,2,6,22,3,0
3297,145,18,4,34,13,4,1,20,6,1
18253,200,16,7,79,10,7,4,21,4,1
2118,198,0,4,81,12,6,6,24,4,1
5014,90,0,2,64,11,6,5,37,4,1
16864,108,6,4,46,16,4,3,25,1,0
10323,101,19,6,64,11,4,9,21,2,0
15145,85,11,4,47,13,5,4,25,4,0
14100,136,31,4,89,13,2,12,30,3,2
23103,316,29,6,50,13,2,2,26,5,2
34136,40,31,10,44,16,3,3,28,0,0
13617,261,22,1,37,11,4,6,32,2,2
16013,39,10,6,24,14,6,8,30,4,0
9731,13,8,4,34,12,2,5,22,4,0
21713,89,2,6,46,12,3,9,25,4,0
21722,66,14,4,83,11,3,5,20,2,1
35160,125,0,2,68,18,7,5,28,1,2
9475,105,5,4,73,6,9,6,26,4,0
20581,140,18,4,53,10,2,5,22,2,1
5437,155,21,7,68,13,3,11,27,2,0
29889,140,20,4,52,10,7,7,22,3,2
3774,0,5,4,58,14,4,7,20,2,0
23032,40,35,1,72,8,4,6,28,3,2
34554,154,18,3,74,6,4,7,27,2,2
28835,258,16,4,18,9,5,8,28,3,1
11067,116,29,3,59,17,10,6,26,1,2
12989,97,26,5,81,14,4,8,28,2,2
20183,0,27,4,23,13,5,7,28,5,1
17498,34,8,4,70,13,7,9,17,7,1
17528,7,0,6,24,13,3,8,23,2,0
10347,35,20,8,20,8,7,5,21,4,0
13828,240,27,4,60,8,6,7,21,0,1
16382,104,34,3,45,11,3,2,24,1,1
24728,130,37,6,41,9,2,4,28,6,2
28133,83,21,5,86,10,4,8,29,3,2
8675,179,11,4,24,11,4,6,21,6,0
2882,184,0,3,79,12,5,5,22,10,2
31949,48,1,4,6,13,5,4,33,5,0
18862,0,39,4,51,13,3,5,27,5,2
22717,215,38,4,79,13,3,7,28,5,2
10159,52,24,4,43,10,5,4,40,3,0
24148,0,12,7,76,11,2,3,24,4,0
9318,54,45,2,60,11,6,2,38,1,2
7593,143,3,3,75,7,2,5,18,2,0
11772,262,16,4,41,12,2,3,26,2,0
26808,93,14,2,85,12,2,5,22,4,2
10698,125,2,3,23,9,10,4,23,0,0
11949,86,13,0,75,17,2,5,28,0,2
5830,123,11,2,45,16,3,5,21,1,1
7594,150,13,3,30,10,5,4,18,2,0
19098,89,12,3,78,14,4,2,26,4,1
22921,46,23,3,86,18,2,17,24,5,2
31962,183,19,6,15,16,1,4,21,2,0
9275,81,0,7,73,14,4,10,31,1,0
18122,49,14,3,63,9,5,6,19,1,0
29289,78,14,4,44,21,6,7,29,1,1
43419,221,6,4,63,10,3,6,22,0,0
19977,161,37,2,12,10,5,8,28,3,2
42263,115,26,5,48,12,2,8,33,2,1
9356,93,8,5,70,10,6,6,20,4,0
16885,116,0,5,91,11,6,8,32,2,1
6572,173,12,4,35,9,4,4,26,2,0
15592,150,0,4,55,17,3,4,21,5,0
8275,64,8,4,15,10,3,11,22,3,0
17378,146,35,4,77,5,5,7,19,5,2
22807,50,22,5,34,11,4,7,29,4,1
14642,0,14,4,51,17,4,4,23,2,0
8161,118,0,5,77,14,2,5,26,1,0
7811,266,14,5,75,10,5,6,30,6,2
5088,46,13,2,27,15,1,10,32,4,1
10746,173,20,3,17,15,1,7,23,3,1
7324,61,4,7,83,13,3,9,29,4,0
24547,112,21,2,57,16,2,6,26,4,2
80254,233,11,7,34,9,4,4,23,7,1
13134,0,1,2,62,12,2,4,25,1,0
7475,109,23,7,32,13,2,5,19,4,0
54081,182,23,5,46,9,5,3,28,3,1
11657,232,28,5,45,13,5,4,21,3,2
27159,262,27,4,60,10,2,4,32,2,2
78392,38,0,5,78,7,5,4,21,4,1
15421,93,26,5,91,11,5,4,23,3,1
13680,165,28,3,69,9,5,5,20,2,2
10255,176,17,3,75,9,3,5,31,3,2
4559,150,29,9,32,11,3,7,28,4,0
3156,56,10,2,40,10,3,9,20,6,0
4257,110,7,3,49,16,4,7,17,2,0
37146,139,26,4,48,11,3,3,21,2,1
2863,173,17,3,50,13,6,8,27,1,1
23616,0,17,3,25,18,5,1,30,4,1
23540,132,9,6,29,10,3,9,21,1,0
14402,52,24,4,63,18,6,4,24,3,2
11856,80,22,4,87,10,3,1,30,5,2
6888,157,7,2,95,13,3,9,13,6,2
18889,136,17,0,80,12,1,7,29,2,2
54345,125,2,6,46,13,3,5,26,5,0
7045,186,4,3,59,13,3,5,25,3,0
7147,247,13,7,72,10,2,2,24,1,0
8399,365,26,1,76,20,7,8,18,1,2
6654,108,18,4,91,9,4,10,28,3,2
10124,32,23,4,78,8,1,5,27,0,1
5791,75,24,1,30,14,4,8,25,1,1
8907,157,17,5,61,7,6,5,26,3,1
47415,12,7,4,92,17,3,7,28,1,2
6787,158,35,7,48,12,3,10,30,3,2
7469,139,10,4,51,14,4,8,29,2,1
5773,179,38,2,32,10,1,5,27,3,2
14930,217,16,6,53,7,6,6,23,4,0
20535,152,22,4,46,13,6,11,33,4,2
26693,99,31,7,10,8,6,9,20,1,0
13357,23,42,7,62,15,4,7,17,5,2
16517,60,30,3,47,13,8,8,24,0,2
19535,152,31,5,57,12,4,12,17,2,2
8810,172,29,6,54,19,6,6,26,2,2
41224,0,15,1,68,8,4,7,30,6,2
26988,51,30,6,70,13,4,2,27,0,1
8702,72,10,6,60,11,4,6,19,5,0
38636,120,17,7,75,11,4,3,24,3,1
9871,82,8,6,72,8,3,6,29,1,0
6973,131,30,5,51,11,5,1,26,2,0
13435,120,35,5,45,13,5,3,29,1,1
44914,119,20,3,48,15,4,6,25,3,2
15771,33,17,4,46,15,2,4,38,5,1
9812,134,7,3,44,9,4,6,29,1,0
16149,95,23,1,14,17,5,3,17,2,1
22374,158,15,6,65,16,2,6,31,4,1
22483,197,44,4,95,11,2,9,19,0,2
18382,100,12,3,67,16,4,2,32,3,1
15858,164,22,1,97,15,4,6,21,3,2
24238,7,31,7,20,13,2,7,25,1,0
9240,45,10,4,57,12,4,8,31,3,0
12433,120,19,4,77,10,5,4,18,2,1
10454,203,1,4,39,11,4,10,27,7,1
14178,171,21,6,84,9,6,6,28,1,1
14051,39,8,3,69,15,4,7,24,1,1
5435,139,21,5,78,18,1,3,17,6,1
29107,30,26,5,64,9,6,6,20,6,2
24436,206,29,3,54,8,2,5,25,1,1
19301,60,25,5,94,12,4,8,19,3,2
2428,54,23,4,63,14,2,5,37,2,1
30069,196,25,4,75,15,3,5,20,2,1
35277,167,22,7,73,9,7,7,19,0,1
